"","Department","Municipality","Precinct","Turnout","MAS.vote"
"16600","Potosí","Potosí","Unidad Educativa Villa Colon",0.943,0.265
"16601","Potosí","Potosí","Unidad Educativa Villa Colon",0.951,0.178
"16602","Potosí","Potosí","Unidad Educativa Villa Colon",0.91,0.221
"16603","Potosí","Potosí","Unidad Educativa Villa Colon",0.939,0.214
"16604","Potosí","Potosí","Unidad Educativa Villa Colon",0.917,0.25
"16605","Potosí","Potosí","Unidad Educativa Villa Colon",0.948,0.223
"16606","Potosí","Potosí","Unidad Educativa Villa Colon",0.93,0.277
"16607","Potosí","Potosí","Unidad Educativa Villa Colon",0.929,0.22
"16608","Potosí","Potosí","Unidad Educativa Villa Colon",0.894,0.299
"16609","Potosí","Potosí","Unidad Educativa Villa Colon",0.919,0.161
"16610","Potosí","Potosí","Unidad Educativa Villa Colon",0.912,0.279
"16611","Potosí","Potosí","Unidad Educativa Villa Colon",0.905,0.158
"16612","Potosí","Potosí","Esc. Jose Maria Linares",0.916,0.13
"16613","Potosí","Potosí","Esc. Jose Maria Linares",0.898,0.14
"16614","Potosí","Potosí","Esc. Jose Maria Linares",0.918,0.146
"16615","Potosí","Potosí","Esc. Jose Maria Linares",0.944,0.116
"16616","Potosí","Potosí","Esc. Jose Maria Linares",0.937,0.124
"16617","Potosí","Potosí","Esc. Jose Maria Linares",0.914,0.116
"16618","Potosí","Potosí","Esc. Jose Maria Linares",0.913,0.118
"16619","Potosí","Potosí","Esc. Jose Maria Linares",0.882,0.17
"16620","Potosí","Potosí","Esc. Jose Maria Linares",0.937,0.164
"16621","Potosí","Potosí","Esc. Jose Maria Linares",0.92,0.108
"16622","Potosí","Potosí","Unid. Educ. Oscar Alfaro",0.906,0.12
"16623","Potosí","Potosí","Unid. Educ. Oscar Alfaro",0.934,0.097
"16624","Potosí","Potosí","Unid. Educ. Oscar Alfaro",0.914,0.138
"16625","Potosí","Potosí","Unid. Educ. Oscar Alfaro",0.932,0.081
"16626","Potosí","Potosí","Unid. Educ. Oscar Alfaro",0.916,0.194
"16627","Potosí","Potosí","Esc. Benicio Montero Mallo",0.896,0.13
"16628","Potosí","Potosí","Esc. Benicio Montero Mallo",0.922,0.167
"16629","Potosí","Potosí","Esc. Benicio Montero Mallo",0.923,0.132
"16630","Potosí","Potosí","Esc. Benicio Montero Mallo",0.921,0.165
"16631","Potosí","Potosí","Esc. Benicio Montero Mallo",0.954,0.152
"16632","Potosí","Potosí","Esc. Benicio Montero Mallo",0.914,0.124
"16633","Potosí","Potosí","Esc. Benicio Montero Mallo",0.908,0.106
"16634","Potosí","Potosí","Esc. Benicio Montero Mallo",0.959,0.163
"16635","Potosí","Potosí","Esc. Benicio Montero Mallo",0.876,0.146
"16636","Potosí","Potosí","Esc. Jaime Mendoza",0.891,0.263
"16637","Potosí","Potosí","Esc. Jaime Mendoza",0.929,0.309
"16638","Potosí","Potosí","Esc. Jaime Mendoza",0.909,0.176
"16639","Potosí","Potosí","Esc. Jaime Mendoza",0.9,0.153
"16640","Potosí","Potosí","Esc. Jaime Mendoza",0.924,0.213
"16641","Potosí","Potosí","Esc. Jaime Mendoza",0.904,0.142
"16642","Potosí","Potosí","Esc. Jaime Mendoza",0.882,0.157
"16643","Potosí","Potosí","Coleg. Luis Espinal",0.93,0.182
"16644","Potosí","Potosí","Coleg. Luis Espinal",0.922,0.16
"16645","Potosí","Potosí","Coleg. Luis Espinal",0.924,0.149
"16646","Potosí","Potosí","Coleg. Luis Espinal",0.946,0.195
"16647","Potosí","Potosí","Coleg. Luis Espinal",0.881,0.156
"16648","Potosí","Potosí","Coleg. Luis Espinal",0.929,0.214
"16649","Potosí","Potosí","Coleg. Luis Espinal",0.956,0.165
"16650","Potosí","Potosí","Coleg. Luis Espinal",0.844,0.193
"16651","Potosí","Potosí","Coleg. Luis Espinal",0.933,0.225
"16652","Potosí","Potosí","Coleg. Luis Espinal",0.879,0.231
"16653","Potosí","Potosí","Coleg. Luis Espinal",0.915,0.159
"16654","Potosí","Potosí","Coleg. Luis Espinal",0.794,0.181
"16655","Potosí","Potosí","Coleg. Luis Espinal",0.919,0.188
"16656","Potosí","Potosí","Coleg. Luis Espinal",0.911,0.192
"16657","Potosí","Potosí","Coleg. Luis Espinal",0.88,0.179
"16658","Potosí","Potosí","Coleg. Luis Espinal",0.927,0.115
"16659","Potosí","Potosí","Coleg. Luis Espinal",0.926,0.141
"16660","Potosí","Potosí","Coleg. Luis Espinal",0.886,0.216
"16661","Potosí","Potosí","Coleg. Luis Espinal",0.878,0.129
"16662","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.905,0.199
"16663","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.931,0.23
"16664","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.906,0.207
"16665","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.909,0.216
"16666","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.889,0.223
"16667","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.913,0.215
"16668","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.91,0.242
"16669","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.894,0.203
"16670","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.881,0.194
"16671","Potosí","Potosí","Esc. L. Subieta Sagarnaga",0.905,0.136
"16672","Potosí","Potosí","Kinder Concepcion",0.883,0.174
"16673","Potosí","Potosí","Kinder Concepcion",0.901,0.184
"16674","Potosí","Potosí","Kinder Concepcion",0.935,0.222
"16675","Potosí","Potosí","Kinder Concepcion",0.896,0.112
"16676","Potosí","Potosí","Kinder Concepcion",0.847,0.2
"16677","Potosí","Potosí","Kinder Concepcion",0.939,0.188
"16678","Potosí","Potosí","Kinder Concepcion",0.902,0.162
"16679","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.873,0.209
"16680","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.872,0.176
"16681","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.915,0.225
"16682","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.911,0.17
"16683","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.891,0.193
"16684","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.928,0.18
"16685","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.877,0.211
"16686","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.934,0.116
"16687","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.896,0.19
"16688","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.872,0.155
"16689","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.939,0.124
"16690","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.907,0.212
"16691","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.911,0.183
"16692","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.932,0.221
"16693","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.895,0.223
"16694","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.915,0.168
"16695","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.914,0.132
"16696","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.928,0.174
"16697","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.943,0.122
"16698","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.907,0.174
"16699","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.878,0.143
"16700","Potosí","Potosí","Centro Ed. Fray Vicente Bernedo",0.912,0.144
"16701","Potosí","Potosí","Esc. Litoral",0.88,0.073
"16702","Potosí","Potosí","Esc. Litoral",0.925,0.15
"16703","Potosí","Potosí","Esc. Litoral",0.889,0.168
"16704","Potosí","Potosí","Esc. Litoral",0.86,0.161
"16705","Potosí","Potosí","Esc. Litoral",0.895,0.16
"16706","Potosí","Potosí","Esc. Litoral",0.877,0.165
"16707","Potosí","Potosí","Esc. Litoral",0.902,0.168
"16708","Potosí","Potosí","Esc. Litoral",0.886,0.103
"16709","Potosí","Potosí","Esc. Litoral",0.879,0.152
"16710","Potosí","Potosí","Esc. Litoral",0.895,0.144
"16711","Potosí","Potosí","Esc. Litoral",0.828,0.171
"16712","Potosí","Potosí","Esc. Litoral",0.882,0.15
"16713","Potosí","Potosí","Esc. Jose A.Zampa",0.79,0.148
"16714","Potosí","Potosí","Esc. Jose A.Zampa",0.841,0.135
"16715","Potosí","Potosí","Esc. Jose A.Zampa",0.811,0.215
"16716","Potosí","Potosí","Esc. Jose A.Zampa",0.851,0.17
"16717","Potosí","Potosí","Coleg. Cristo Maestro",0.912,0.12
"16718","Potosí","Potosí","Coleg. Cristo Maestro",0.929,0.103
"16719","Potosí","Potosí","Coleg. Cristo Maestro",0.918,0.116
"16720","Potosí","Potosí","Esc. Daniel Campos",0.887,0.18
"16721","Potosí","Potosí","Esc. Daniel Campos",0.882,0.183
"16722","Potosí","Potosí","Esc. Daniel Campos",0.883,0.167
"16723","Potosí","Potosí","Esc. Daniel Campos",0.893,0.123
"16724","Potosí","Potosí","Esc. Daniel Campos",0.886,0.169
"16725","Potosí","Potosí","Esc. Daniel Campos",0.891,0.206
"16726","Potosí","Potosí","Esc. Daniel Campos",0.903,0.139
"16727","Potosí","Potosí","Esc. Daniel Campos",0.882,0.168
"16728","Potosí","Potosí","Esc. Daniel Campos",0.883,0.181
"16729","Potosí","Potosí","Esc. Daniel Campos",0.877,0.112
"16730","Potosí","Potosí","Esc. Daniel Campos",0.889,0.152
"16731","Potosí","Potosí","Esc. Daniel Campos",0.886,0.167
"16732","Potosí","Potosí","Esc. Daniel Campos",0.883,0.169
"16733","Potosí","Potosí","Esc. Daniel Campos",0.884,0.161
"16734","Potosí","Potosí","Esc. Daniel Campos",0.891,0.196
"16735","Potosí","Potosí","Esc. Daniel Campos",0.877,0.172
"16736","Potosí","Potosí","Esc. Daniel Campos",0.894,0.17
"16737","Potosí","Potosí","Esc. Daniel Campos",0.866,0.169
"16738","Potosí","Potosí","Esc. Daniel Campos",0.894,0.153
"16739","Potosí","Potosí","Esc. Daniel Campos",0.924,0.172
"16740","Potosí","Potosí","Esc. Daniel Campos",0.909,0.21
"16741","Potosí","Potosí","Esc. Daniel Campos",0.877,0.156
"16742","Potosí","Potosí","Esc. Daniel Campos",0.899,0.209
"16743","Potosí","Potosí","Esc. Daniel Campos",0.877,0.166
"16744","Potosí","Potosí","Esc. Daniel Campos",0.912,0.22
"16745","Potosí","Potosí","Esc. Daniel Campos",0.884,0.14
"16746","Potosí","Potosí","Esc. Daniel Campos",0.918,0.206
"16747","Potosí","Potosí","Coleg. Bancario",0.913,0.12
"16748","Potosí","Potosí","Coleg. Bancario",0.907,0.132
"16749","Potosí","Potosí","Coleg. Bancario",0.928,0.112
"16750","Potosí","Potosí","Coleg. Bancario",0.918,0.145
"16751","Potosí","Potosí","Coleg. Bancario",0.906,0.101
"16752","Potosí","Potosí","Coleg. Don Bosco",0.907,0.082
"16753","Potosí","Potosí","Coleg. Don Bosco",0.913,0.153
"16754","Potosí","Potosí","Coleg. Don Bosco",0.879,0.13
"16755","Potosí","Potosí","Coleg. Don Bosco",0.898,0.102
"16756","Potosí","Potosí","Coleg. Don Bosco",0.919,0.084
"16757","Potosí","Potosí","Esc. Gregorio Barriga",0.907,0.104
"16758","Potosí","Potosí","Esc. Salvador Revilla",0.941,0.114
"16759","Potosí","Potosí","Esc. Salvador Revilla",0.951,0.147
"16760","Potosí","Potosí","Esc. Salvador Revilla",0.933,0.142
"16761","Potosí","Potosí","Esc. Salvador Revilla",0.931,0.096
"16762","Potosí","Potosí","Esc. Salvador Revilla",0.935,0.146
"16763","Potosí","Potosí","Escuela José Alonso De Ibáñez",0.865,0.144
"16764","Potosí","Potosí","Escuela José Alonso De Ibáñez",0.916,0.108
"16765","Potosí","Potosí","Escuela José Alonso De Ibáñez",0.932,0.144
"16766","Potosí","Potosí","Escuela José Alonso De Ibáñez",0.912,0.142
"16767","Potosí","Potosí","Escuela José Alonso De Ibáñez",0.889,0.146
"16768","Potosí","Potosí","Escuela José Alonso De Ibáñez",0.927,0.117
"16769","Potosí","Potosí","Esc. Modesto Omiste",0.908,0.125
"16770","Potosí","Potosí","Esc. Modesto Omiste",0.875,0.105
"16771","Potosí","Potosí","Esc. 1ro de Abril",0.902,0.097
"16772","Potosí","Potosí","Esc. 1ro de Abril",0.943,0.093
"16773","Potosí","Potosí","Esc. Antonio Quijarro",0.928,0.128
"16774","Potosí","Potosí","Esc. Antonio Quijarro",0.91,0.131
"16775","Potosí","Potosí","Colegio Franciscano",0.921,0.077
"16776","Potosí","Potosí","Colegio Franciscano",0.909,0.108
"16777","Potosí","Potosí","Colegio Franciscano",0.898,0.107
"16778","Potosí","Potosí","Colegio Franciscano",0.905,0.106
"16779","Potosí","Potosí","Colegio Franciscano",0.912,0.121
"16780","Potosí","Potosí","Lic. Sucre",0.891,0.08
"16781","Potosí","Potosí","Lic. Sucre",0.936,0.149
"16782","Potosí","Potosí","Lic. Sucre",0.921,0.167
"16783","Potosí","Potosí","Lic. Sucre",0.922,0.1
"16784","Potosí","Potosí","Lic. Sucre",0.907,0.126
"16785","Potosí","Potosí","Lic. Sucre",0.884,0.116
"16786","Potosí","Potosí","Lic. Sucre",0.891,0.117
"16787","Potosí","Potosí","Lic. Sucre",0.907,0.099
"16788","Potosí","Potosí","Lic. Sucre",0.913,0.081
"16789","Potosí","Potosí","Unidad Educativa Santa Rosa",0.932,0.106
"16790","Potosí","Potosí","Unidad Educativa Santa Rosa",0.914,0.105
"16791","Potosí","Potosí","Unidad Educativa Santa Rosa",0.919,0.141
"16792","Potosí","Potosí","Unidad Educativa Santa Rosa",0.918,0.091
"16793","Potosí","Potosí","Unidad Educativa Santa Rosa",0.908,0.093
"16794","Potosí","Potosí","Unidad Educativa Santa Rosa",0.887,0.112
"16795","Potosí","Potosí","Unidad Educativa Santa Rosa",0.914,0.141
"16796","Potosí","Potosí","Esc. Simon Rodriguez",0.942,0.131
"16797","Potosí","Potosí","Esc. Simon Rodriguez",0.937,0.121
"16798","Potosí","Potosí","Esc. Simon Rodriguez",0.911,0.176
"16799","Potosí","Potosí","Esc. Simon Rodriguez",0.895,0.118
"16800","Potosí","Potosí","Esc. Simon Rodriguez",0.917,0.149
"16801","Potosí","Potosí","Esc. Simon Rodriguez",0.895,0.125
"16802","Potosí","Potosí","Esc. Simon Rodriguez",0.871,0.128
"16803","Potosí","Potosí","Col. Carlos Medinaceli",0.909,0.135
"16804","Potosí","Potosí","Col. Carlos Medinaceli",0.909,0.111
"16805","Potosí","Potosí","Col. Carlos Medinaceli",0.871,0.131
"16806","Potosí","Potosí","Col. Carlos Medinaceli",0.909,0.066
"16807","Potosí","Potosí","Esc. San Jose",0.915,0.106
"16808","Potosí","Potosí","Esc. San Jose",0.93,0.13
"16809","Potosí","Potosí","Esc. San Jose",0.916,0.115
"16810","Potosí","Potosí","Esc. San Jose",0.915,0.129
"16811","Potosí","Potosí","Esc. San Jose",0.912,0.088
"16812","Potosí","Potosí","Esc. San Jose",0.93,0.123
"16813","Potosí","Potosí","Esc. San Jose",0.916,0.156
"16814","Potosí","Potosí","Esc. San Jose",0.877,0.095
"16815","Potosí","Potosí","Col. 31 de Octubre",0.898,0.221
"16816","Potosí","Potosí","Col. 31 de Octubre",0.897,0.15
"16817","Potosí","Potosí","Col. 31 de Octubre",0.907,0.128
"16818","Potosí","Potosí","Col. 31 de Octubre",0.88,0.113
"16819","Potosí","Potosí","Col. 31 de Octubre",0.883,0.184
"16820","Potosí","Potosí","Col. 31 de Octubre",0.883,0.124
"16821","Potosí","Potosí","Col. 31 de Octubre",0.897,0.137
"16822","Potosí","Potosí","U.E. 31 de Octubre",0.91,0.163
"16823","Potosí","Potosí","U.E. 31 de Octubre",0.933,0.195
"16824","Potosí","Potosí","U.E. 31 de Octubre",0.906,0.129
"16825","Potosí","Potosí","U.E. 31 de Octubre",0.925,0.102
"16826","Potosí","Potosí","U.E. 31 de Octubre",0.877,0.195
"16827","Potosí","Potosí","U.E. 31 de Octubre",0.907,0.101
"16828","Potosí","Potosí","U.E. 31 de Octubre",0.906,0.17
"16829","Potosí","Potosí","U.E. 31 de Octubre",0.912,0.166
"16830","Potosí","Potosí","U.E. 31 de Octubre",0.899,0.182
"16831","Potosí","Potosí","U.E. 31 de Octubre",0.844,0.14
"16832","Potosí","Potosí","U.E. 31 de Octubre",0.901,0.175
"16833","Potosí","Potosí","U.E. 31 de Octubre",0.895,0.14
"16834","Potosí","Potosí","U.E. 31 de Octubre",0.935,0.156
"16835","Potosí","Potosí","U.E. 31 de Octubre",0.89,0.162
"16836","Potosí","Potosí","U.E. 31 de Octubre",0.941,0.175
"16837","Potosí","Potosí","U.E. 31 de Octubre",0.91,0.158
"16838","Potosí","Potosí","U.E. 31 de Octubre",0.913,0.193
"16839","Potosí","Potosí","Col. Aniceto Arce",0.882,0.121
"16840","Potosí","Potosí","Col. Aniceto Arce",0.923,0.115
"16841","Potosí","Potosí","Col. Aniceto Arce",0.899,0.168
"16842","Potosí","Potosí","Col. Aniceto Arce",0.872,0.225
"16843","Potosí","Potosí","Esc. Gualberto Villarroel",0.893,0.163
"16844","Potosí","Potosí","Esc. Gualberto Villarroel",0.916,0.235
"16845","Potosí","Potosí","Esc. Gualberto Villarroel",0.933,0.197
"16846","Potosí","Potosí","Esc. Gualberto Villarroel",0.872,0.176
"16847","Potosí","Potosí","Esc. Gualberto Villarroel",0.923,0.141
"16848","Potosí","Potosí","Esc. Gualberto Villarroel",0.883,0.167
"16849","Potosí","Potosí","Esc. Gualberto Villarroel",0.924,0.188
"16850","Potosí","Potosí","Esc. Gualberto Villarroel",0.907,0.255
"16851","Potosí","Potosí","Esc. Gualberto Villarroel",0.928,0.215
"16852","Potosí","Potosí","Esc. Gualberto Villarroel",0.874,0.189
"16853","Potosí","Potosí","Esc. Gualberto Villarroel",0.925,0.152
"16854","Potosí","Potosí","Esc. Gualberto Villarroel",0.902,0.176
"16855","Potosí","Potosí","Coleg. Antofagasta",0.869,0.151
"16856","Potosí","Potosí","Coleg. Antofagasta",0.918,0.276
"16857","Potosí","Potosí","Coleg. Antofagasta",0.934,0.122
"16858","Potosí","Potosí","Coleg. Antofagasta",0.926,0.133
"16859","Potosí","Potosí","Coleg. Antofagasta",0.942,0.119
"16860","Potosí","Potosí","Coleg. Antofagasta",0.946,0.178
"16861","Potosí","Potosí","Coleg. Antofagasta",0.912,0.164
"16862","Potosí","Potosí","Coleg. Antofagasta",0.91,0.151
"16863","Potosí","Potosí","Coleg. Antofagasta",0.899,0.161
"16864","Potosí","Potosí","Coleg. Antofagasta",0.911,0.175
"16865","Potosí","Potosí","Coleg. Antofagasta",0.907,0.18
"16866","Potosí","Potosí","Coleg. Antofagasta",0.875,0.185
"16867","Potosí","Potosí","Coleg. Antofagasta",0.904,0.177
"16868","Potosí","Potosí","Coleg. Antofagasta",0.916,0.125
"16869","Potosí","Potosí","Coleg. Antofagasta",0.894,0.151
"16870","Potosí","Potosí","Coleg. Antofagasta",0.898,0.132
"16871","Potosí","Potosí","Esc. 12 de Abril",0.895,0.234
"16872","Potosí","Potosí","Esc. 12 de Abril",0.916,0.142
"16873","Potosí","Potosí","Esc. 12 de Abril",0.917,0.17
"16874","Potosí","Potosí","Esc. 12 de Abril",0.9,0.145
"16875","Potosí","Potosí","Esc. Copacabana",0.881,0.134
"16876","Potosí","Potosí","Esc. Copacabana",0.913,0.113
"16877","Potosí","Potosí","Esc. Copacabana",0.902,0.113
"16878","Potosí","Potosí","Esc. Copacabana",0.911,0.156
"16879","Potosí","Potosí","Esc. Copacabana",0.899,0.153
"16880","Potosí","Potosí","Esc. Copacabana",0.911,0.121
"16881","Potosí","Potosí","Esc. Copacabana",0.883,0.119
"16882","Potosí","Potosí","Esc. Copacabana",0.95,0.094
"16883","Potosí","Potosí","Esc. Copacabana",0.912,0.086
"16884","Potosí","Potosí","Esc. Copacabana",0.895,0.113
"16885","Potosí","Potosí","Esc. Copacabana",0.926,0.123
"16886","Potosí","Potosí","Esc. Cleto Loayza",0.943,0.25
"16887","Potosí","Potosí","Esc. Cleto Loayza",0.889,0.154
"16888","Potosí","Potosí","Esc. Cleto Loayza",0.928,0.143
"16889","Potosí","Potosí","Esc. Cleto Loayza",0.925,0.097
"16890","Potosí","Potosí","Esc. Cleto Loayza",0.877,0.151
"16891","Potosí","Potosí","Esc. Cleto Loayza",0.935,0.101
"16892","Potosí","Potosí","Esc. Cleto Loayza",0.911,0.1
"16893","Potosí","Potosí","Esc. Cleto Loayza",0.895,0.161
"16894","Potosí","Potosí","Esc. Cleto Loayza",0.907,0.136
"16895","Potosí","Potosí","Esc. Cleto Loayza",0.925,0.192
"16896","Potosí","Potosí","Esc. Cleto Loayza",0.916,0.135
"16897","Potosí","Potosí","Esc. Cleto Loayza",0.9,0.155
"16898","Potosí","Potosí","Esc. Cleto Loayza",0.912,0.201
"16899","Potosí","Potosí","Esc. Cleto Loayza",0.902,0.199
"16900","Potosí","Potosí","Instituto San Juan",0.898,0.158
"16901","Potosí","Potosí","Instituto San Juan",0.922,0.109
"16902","Potosí","Potosí","Instituto San Juan",0.917,0.117
"16903","Potosí","Potosí","Instituto San Juan",0.946,0.14
"16904","Potosí","Potosí","Instituto San Juan",0.929,0.077
"16905","Potosí","Potosí","Esc. German Busch",0.923,0.229
"16906","Potosí","Potosí","Esc. German Busch",0.868,0.202
"16907","Potosí","Potosí","Esc. German Busch",0.922,0.225
"16908","Potosí","Potosí","Esc. German Busch",0.922,0.24
"16909","Potosí","Potosí","Esc. German Busch",0.891,0.18
"16910","Potosí","Potosí","Esc. German Busch",0.896,0.176
"16911","Potosí","Potosí","Esc. German Busch",0.907,0.189
"16912","Potosí","Potosí","Esc. German Busch",0.918,0.187
"16913","Potosí","Potosí","Esc. German Busch",0.921,0.161
"16914","Potosí","Potosí","Esc. German Busch",0.902,0.296
"16915","Potosí","Potosí","Esc. German Busch",0.871,0.271
"16916","Potosí","Potosí","Esc. German Busch",0.895,0.189
"16917","Potosí","Potosí","U.E. Don Bosco B",0.919,0.181
"16918","Potosí","Potosí","U.E. Don Bosco B",0.865,0.162
"16919","Potosí","Potosí","U.E. Don Bosco B",0.928,0.21
"16920","Potosí","Potosí","U.E. Don Bosco B",0.903,0.234
"16921","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.917,0.301
"16922","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.887,0.356
"16923","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.913,0.358
"16924","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.913,0.295
"16925","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.943,0.37
"16926","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.889,0.337
"16927","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.921,0.341
"16928","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.929,0.289
"16929","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.9,0.285
"16930","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.886,0.303
"16931","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.914,0.263
"16932","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.933,0.242
"16933","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.885,0.339
"16934","Potosí","Potosí","U.E. Humberto Iporre Salinas",0.904,0.287
"16935","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.908,0.23
"16936","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.848,0.21
"16937","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.882,0.211
"16938","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.897,0.211
"16939","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.922,0.195
"16940","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.894,0.182
"16941","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.901,0.179
"16942","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.883,0.202
"16943","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.901,0.175
"16944","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.916,0.249
"16945","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.9,0.238
"16946","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.89,0.25
"16947","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.917,0.204
"16948","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.926,0.239
"16949","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.897,0.186
"16950","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.873,0.174
"16951","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.894,0.279
"16952","Potosí","Potosí","U.E. Antonio Jose De Sucre",0.913,0.191
"16953","Potosí","Potosí","Esc. Enrique Viana",0.864,0.149
"16954","Potosí","Potosí","Esc. Enrique Viana",0.933,0.163
"16955","Potosí","Potosí","Esc. Enrique Viana",0.931,0.13
"16956","Potosí","Potosí","Esc. Enrique Viana",0.93,0.104
"16957","Potosí","Potosí","Esc. Enrique Viana",0.9,0.196
"16958","Potosí","Potosí","Esc. Enrique Viana",0.902,0.173
"16959","Potosí","Potosí","Esc. Enrique Viana",0.942,0.143
"16960","Potosí","Potosí","Esc. Enrique Viana",0.913,0.12
"16961","Potosí","Potosí","Esc. Enrique Viana",0.921,0.179
"16962","Potosí","Potosí","Esc. Enrique Viana",0.913,0.135
"16963","Potosí","Potosí","Esc. Enrique Viana",0.879,0.168
"16964","Potosí","Potosí","Esc. Enrique Viana",0.9,0.137
"16965","Potosí","Potosí","Esc. Enrique Viana",0.906,0.152
"16966","Potosí","Potosí","Esc. Enrique Viana",0.918,0.207
"16967","Potosí","Potosí","Esc. Enrique Viana",0.885,0.126
"16968","Potosí","Potosí","Esc. Enrique Viana",0.908,0.166
"16969","Potosí","Potosí","Esc. Enrique Viana",0.926,0.111
"16970","Potosí","Potosí","Esc. Enrique Viana",0.916,0.199
"16971","Potosí","Potosí","Esc. Enrique Viana",0.943,0.125
"16972","Potosí","Potosí","Esc. Enrique Viana",0.904,0.135
"16973","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.9,0.193
"16974","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.925,0.189
"16975","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.924,0.228
"16976","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.913,0.241
"16977","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.899,0.262
"16978","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.918,0.249
"16979","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.909,0.23
"16980","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.942,0.173
"16981","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.926,0.131
"16982","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.927,0.141
"16983","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.916,0.219
"16984","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.943,0.223
"16985","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.926,0.254
"16986","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.901,0.168
"16987","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.927,0.273
"16988","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.936,0.272
"16989","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.924,0.182
"16990","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.915,0.23
